service,verb,path,operationId,tag,summary,response_code,response_kind,response_key,pagination,header_params,query_params,request_body_media,oauth_scope,deprecated,skip_reason,draft_resource,draft_verb
webhooks,post,/webhook_subscriptions/{id}/ping,testWebhookSubscription,Webhooks,Test a webhook subscription,202,none,,none,Accept,,,webhook_subscriptions.write,,,webhook_subscriptions,exec
webhooks,get,/webhook_subscriptions/oauth_clients,listOauthClients,Webhooks,List OAuth clients,200,array,oauth_clients,none,Accept|Content-Type,,,,,,webhook_subscription_oauth_clients,select
webhooks,post,/webhook_subscriptions/oauth_clients,createOauthClient,Webhooks,Create an OAuth client,201,object,oauth_client,none,Accept|Content-Type,,application/json,,,,webhook_subscription_oauth_clients,insert
webhooks,get,/webhook_subscriptions/oauth_clients/{id},getOauthClient,Webhooks,Get an OAuth client,200,object,oauth_client,none,Accept|Content-Type,,,,,,webhook_subscription_oauth_clients,select
webhooks,put,/webhook_subscriptions/oauth_clients/{id},updateOauthClient,Webhooks,Update an OAuth client,200,object,oauth_client,none,Accept|Content-Type,,application/json,,,,webhook_subscription_oauth_clients,update
webhooks,delete,/webhook_subscriptions/oauth_clients/{id},deleteOauthClient,Webhooks,Delete an OAuth client,204,none,,none,Accept|Content-Type,,,,,,webhook_subscription_oauth_clients,delete
workflow_integrations,get,/workflows/integrations,listWorkflowIntegrations,Workflow Integrations,List Workflow Integrations,200,array,integrations,cursor,Accept,limit|cursor|include_deprecated,,workflow_integrations.read,,,workflow_integrations,select
workflow_integrations,get,/workflows/integrations/{id},getWorkflowIntegration,Workflow Integrations,Get Workflow Integration,200,fields,,none,Accept,,,workflow_integrations.read,,,workflow_integrations,select
workflow_integrations,get,/workflows/integrations/{integration_id}/connections,listWorkflowIntegrationConnectionsByIntegration,Workflow Integrations,List Workflow Integration Connections,200,array,connections,cursor,Accept,limit|cursor|name,,workflow_integrations:connections.read,,,workflow_integration_connections,select
workflow_integrations,post,/workflows/integrations/{integration_id}/connections,createWorkflowIntegrationConnection,Workflow Integrations,Create Workflow Integration Connection,201,fields,,none,Accept|Content-Type,,application/json,workflow_integrations:connections.write,,,workflow_integration_connections,insert
workflow_integrations,get,/workflows/integrations/{integration_id}/connections/{id},getWorkflowIntegrationConnection,Workflow Integrations,Get Workflow Integration Connection,200,fields,,none,Accept,,,workflow_integrations:connections.read,,,workflow_integration_connections,select
workflow_integrations,patch,/workflows/integrations/{integration_id}/connections/{id},updateWorkflowIntegrationConnection,Workflow Integrations,Update Workflow Integration Connection,200,fields,,none,Accept|Content-Type,,application/json,workflow_integrations:connections.write,,,workflow_integration_connections,update
workflow_integrations,delete,/workflows/integrations/{integration_id}/connections/{id},deleteWorkflowIntegrationConnection,Workflow Integrations,Delete Workflow Integration Connection,204,none,,none,Accept,,,workflow_integrations:connections.write,,,workflow_integration_connections,delete
workflow_integrations,get,/workflows/integrations/connections,listWorkflowIntegrationConnections,Workflow Integrations,List all Workflow Integration Connections,200,array,connections,cursor,Accept,limit|cursor|name,,workflow_integrations:connections.read,,,workflow_integration_connections,select
